id,landmarks
7ad2a7ca8531c492,33992 1.1223859e-05
7ad3291e1d8efb68,111159 1.2444867e-05
7ad64403e09a129d,7073 1.4001959e-05
7ae834c135929b1f,126382 1.2066186e-05
7aec6885bee7ea78,35584 1.1833207e-05
7afe5c54a203e3d8,191292 1.2120622e-05
7b0435637b61e68d,144500 1.1420193e-05
7b04659bc6a2f00f,116477 1.1642985e-05
7b05410a37239602,178872 1.2778634e-05
7b05c01f26c0675b,15648 1.2539886e-05
7b10321a6248cb34,125099 1.29556975e-05
7b33ac3fd7799bc8,163625 1.2182224e-05
7b35ef8e4c7ed6de,202555 1.292979e-05
7b370437f376f23b,152142 1.1342505e-05
7b542a42d705e12d,48266 1.2248905e-05
7b5563ca74b3f650,163120 1.1931366e-05
7b5eb9b353495710,192931 1.2772193e-05
7b5eed005ec89b2a,169872 1.3312765e-05
7b5f35d9981256f1,147579 1.1600249e-05
7b6504322e8bc5fa,110873 1.14608565e-05
7b6c1de0fbb36e8d,164562 1.207955e-05
7b6e4c2b83f76fae,6208 1.3431326e-05
7b6ea461d8f51e14,20516 1.2575817e-05
7b756e588e7db527,170792 1.2754309e-05
7b7f326f7404ff72,21546 1.3366682e-05
7b82455b4b8349c1,35772 1.2107388e-05
7b8a7e21f7845b05,37768 1.1846389e-05
7b8d2607b1f99b69,96452 1.15131415e-05
7b903a5ff9e5de2d,27888 1.1950211e-05
7b90b9717bb92ea6,125831 1.1515162e-05
7b930e3bbaf5e39f,153890 1.2103716e-05
7b937e8951f10780,190015 1.0271715e-05
7b995731462f1997,182144 1.3776588e-05
7b995d0da0a53eb0,144215 1.1620894e-05
7b9fb1e81933c862,88546 1.1456855e-05
7badc9ba50efe482,146494 1.3996843e-05
7bb18bdfa24ee3cf,33370 1.1633399e-05
7bbae78350f76821,5822 1.1279774e-05
7bbca22b743fb27a,21749 1.124281e-05
7bbd4bff6bef4fee,74929 1.1515741e-05
7bbfae9f28b9d587,191889 1.1726102e-05
7bc70823a0ba1422,176286 1.0970761e-05
7bcc0b1be8fd1efa,137560 1.1681835e-05
7bcf5916a6cea9fd,66941 1.081892e-05
7bd1d33e12c229b1,195887 1.2924559e-05
7bd1d71d00e6e0ad,47621 1.2940649e-05
7bd844174af3d811,181979 1.2969651e-05
7bdd3aef037a0919,158097 1.1365371e-05
7bddef68cf45e68e,148191 1.1226293e-05
7bdf470b16265da9,73211 1.4592043e-05
7be2dd532779bb79,41281 1.1049677e-05
7be828c34512eb0d,199916 1.3681955e-05
7bef58e0e0c9b221,191025 1.3637361e-05
7bf0c8b5166286ac,142971 1.1527789e-05
7bf17db00570d6b8,108008 1.1573914e-05
7bfeb69f97d65052,97422 1.16492665e-05
7c0cd5974e387ac3,19326 1.1313549e-05
7c1416cee6bb34fb,117783 1.15609455e-05
7c1ec6ecbdbc030c,87787 1.3815382e-05
7c2b659ee4300ec7,13899 1.3202301e-05
7c3cc9734d7cbb6b,150591 1.2744044e-05
7c40ffba4ed7f823,141705 1.3493537e-05
7c4a665d8f573b94,190144 1.0887774e-05
7c522ef7e45b1d4e,40394 1.3117539e-05
7c5298b65dd6265f,48316 1.4678052e-05
7c641dc384a56707,146359 1.2849104e-05
7c70bee79ab497d0,119775 1.2055817e-05
7c74d0ddfb79c4c1,189907 1.2153747e-05
7c833bc7c70ad7d0,168282 1.3654741e-05
7c9006b9199660eb,64424 1.3280083e-05
7c93f6e03973f20a,148872 1.3365921e-05
7c9e8fe7a1fa1fc0,84639 1.1480923e-05
7ca1a27ee60bcd0a,13975 1.3640017e-05
7ca7f9f77bc9d547,181631 1.1224262e-05
7cb51b215dc816f5,80177 1.3555022e-05
7cb60ebc8cbd9293,181631 1.2011049e-05
7cc242da3cd6be36,177058 1.1299136e-05
7cc5b64ae240162e,102904 1.1878936e-05
7cd74cc704f15e66,21237 1.19151455e-05
7ce3fe2f659ee050,115418 1.2261232e-05
7cec4d531b767701,57378 1.1947707e-05
7cf0c9aad54093ab,124200 1.11729e-05
7cf34bd36bbf7fb6,183247 1.1465692e-05
7cf7eec792f87f24,180260 1.1410954e-05
7cf95d61ff133870,110761 1.0823396e-05
7cfad4c6eba06627,134872 1.2724765e-05
7cfe4786d72a4736,108258 1.2759283e-05
7cfebb48c65e0083,138628 1.1556966e-05
7d06cc8ae4b12c12,114044 1.15585835e-05
7d0cdf39831dadf0,149007 1.3758402e-05
7d1837419d1d3dbd,32083 1.2512825e-05
7d1887951a980f36,48522 1.2573428e-05
7d1b08147c38b766,161093 1.2929251e-05
7d29feec35d10142,135798 1.1871205e-05
7d2f12a473deca61,47239 1.2630031e-05
7d2f80839a2a6a34,118257 1.1326394e-05
7d36b915bde41c91,159532 1.344842e-05
7d3a1f32417f8a01,8027 1.26520345e-05
7d3d5481eef08ad7,199210 1.2306824e-05
7d44f8dd9b008997,138035 1.5525991e-05
7d477320733992b6,64792 1.1985255e-05
7d4c9aeea190d9d2,153890 1.1813042e-05
7d4d2120520073bf,36377 1.3220174e-05
7d5100dc3770ad77,91252 1.3209528e-05
7d59ef9cea37c582,107669 1.1643567e-05
7d5a20ff4ca62a1d,59848 1.1440158e-05
7d634cc679371625,62798 1.208998e-05
7d6722a658761555,81479 1.4187636e-05
7d7099f37f25288a,127919 1.1994889e-05
7d794c0894a5464d,100150 1.1324638e-05
7d81fb175a8ac7d7,58002 1.24711505e-05
7d8cf6f8fc23bec7,136080 1.3680538e-05
7d91db95316db161,30341 1.1934613e-05
7da0da3d50604ddf,82290 1.1508363e-05
7dacc5c6e46ada9c,185532 1.45973145e-05
7dbb03cc0bdb0b37,123986 1.1481288e-05
7dbdfad65b82f213,100614 1.2421454e-05
7dc8774d68e72e03,198848 1.18883645e-05
7dc8bc629d551a96,194265 1.1650485e-05
7dcac606fd9ec5ab,154701 1.1496091e-05
7dcc22ce45a24057,145781 1.2523551e-05
7dd67ff77db842cf,167038 1.23992995e-05
7de38f9019443de2,111674 1.2338955e-05
7de3eabd0c653a4a,136776 1.114138e-05
7de74506ffdc695e,2361 1.2556294e-05
7df051140e25cd5d,159412 1.2387973e-05
7df5121820362b77,80146 1.2193268e-05
7df97d147c7102cf,71023 1.3884062e-05
7df9a836b9068c57,164886 1.2290876e-05
7dfb0943b85c057a,17184 1.1335474e-05
7dfc0be894ce4886,132555 1.1604323e-05
7dfce632f0b37e21,107164 1.3295273e-05
7dffc6858fa08035,153495 1.1243991e-05
7e003411ae672e4d,33992 1.18068565e-05
7e01990efcb3d845,182797 1.1818386e-05
7e12bab9457f9600,40530 1.2424716e-05
7e1392ced90bb08e,55810 1.28171905e-05
7e2588bbcf1a9cb9,26751 1.2349465e-05
7e2622dafa3864a3,141167 1.2815782e-05
7e26bdb075eca439,178079 1.2071133e-05
7e2a99054c526055,66181 1.17908885e-05
7e2ab1f9f7232db8,119570 1.3208652e-05
7e2c58dcd3f52d0f,191292 1.1475605e-05
7e32dd38786c35d3,33019 1.25036995e-05
7e375aeaa466e0db,103848 1.1721424e-05
7e39677976f6ed12,53251 1.2383405e-05
7e3cc4ae85c60a0d,109828 1.2575826e-05
7e3e245ea8304ccb,155074 1.1424691e-05
7e416e9c7e4daaa5,3732 1.508406e-05
7e43e4a5307f08dd,854 1.279809e-05
7e5b5718cc5c8681,118210 1.2165855e-05
7e6e52a7f3148171,103719 1.1724685e-05
7e751b0bcb3c9ceb,46690 1.2702197e-05
7e77ce1f29338f90,201778 1.1533434e-05
7e7c1845d2513c93,192637 1.1958933e-05
7e8a67659e844de1,109390 1.1553656e-05
7e9507f3f5aac6c5,87644 1.0588538e-05
7e980cf53023ce79,24769 1.14154755e-05
7e9ae85d59668bff,21703 1.1136533e-05
7e9cfa3412a370c1,93961 1.1309361e-05
7e9e56268f041b21,100150 1.2263869e-05
7ea94434f6feea6a,116635 1.4658984e-05
7eabecb3e41bbf0c,50879 1.1665294e-05
7eb06e73b3baeb3a,145015 1.2068521e-05
7eb08dc01fe4aee8,13931 1.3702529e-05
7eb1526cbf75894d,26759 1.3302751e-05
7ebba1340aafabd0,196722 1.1866593e-05
7ebedd7bdd145ce8,93127 1.248194e-05
7ed0128b9349b350,64531 1.2436219e-05
7ed31b6cc08f2b37,3129 1.1675563e-05
7ed73ac1743f2a70,46837 1.2573406e-05
7ed94331dd3dbcce,53270 1.2506605e-05
7edba78f0cd29bb2,167929 1.2172023e-05
7edf8d213b5df168,192505 1.1632041e-05
7ee3c267415ca387,40136 1.2158349e-05
7ee74881beb9b761,97583 1.153987e-05
7ef8a3d047d8c6af,123159 1.2108629e-05
7ef985b82988d32d,54272 1.117088e-05
7ef9c6b9e9e6d8a3,172238 1.10017545e-05
7eff2a8fda0e0f39,165812 1.1955524e-05
7eff9f79718dbd1a,131669 1.1357673e-05
7f00f9aa4dd64f54,188329 1.2879388e-05
7f014f54d3958088,64911 1.198368e-05
7f07d8da173735b6,70439 1.2683396e-05
7f142ec5ec2cd2ff,84689 1.2798879e-05
7f1948289347a2f6,19282 1.202254e-05
7f1e465f004324d7,202857 1.29367945e-05
7f248f2bcb5c2a6a,176956 1.1765391e-05
7f2dffec99c618e8,55219 1.3032615e-05
7f34f39d6194bff0,85252 1.1854102e-05
7f3ac58d033f240f,122432 1.1162639e-05
7f3d8d3cb011056c,167390 1.3616238e-05
7f4530773be993e4,144292 1.3302224e-05
7f48a391cb95afa6,5349 1.2075205e-05
7f4b4f4b0e0f12ca,123763 1.1913077e-05
7f4b7ae06d343125,184313 1.2222876e-05
7f4cab2ebb54a211,80177 1.20096465e-05
7f52cf24020bc1e8,168338 1.1801575e-05
7f55b2017153f652,135560 1.2590503e-05
7f58c37739c23e1c,192931 1.1364088e-05
7f59ac7644aac013,179959 1.2550007e-05
7f5b07ca3833ff1a,64480 1.1988203e-05
7f5c33de78efe1d6,10295 1.1918729e-05
7f658f4f337702d0,188067 1.2925283e-05
7f6f4248511eab5c,194584 1.369373e-05
7f700c571efccda8,172417 1.195712e-05
7f859754cf55ef36,114404 1.1430729e-05
7f92a1faff66a405,138035 1.23477275e-05
7f9514ac0a4d93d0,105339 1.2390836e-05
7f9d4a905c62aa8f,165596 1.2572658e-05
7f9fd45e6c8ad2ec,185491 1.1533947e-05
7fa25ac172b26771,191041 1.3893376e-05
7fa261ce1eb29637,6090 1.3961098e-05
7faaecdf80c8bebf,86919 1.1778513e-05
7fb054b76d508053,200049 1.2254695e-05
7fb0a6daaa470e41,153429 1.2215484e-05
7fb0f88c39ca7030,134466 1.4132999e-05
7fb997133bd0626c,96723 1.2291533e-05
7fbb3f25a5eeff8f,20898 1.3272672e-05
7fc5a88c618bd10d,147156 1.2351909e-05
7fcb824f352e81e9,89539 1.20070645e-05
7fccb93020d4ab7e,136359 1.3589032e-05
7fd24a1be7ed090f,93198 1.253743e-05
7fd64a5640006086,19404 1.1309506e-05
7fd75cca3ef6e9b7,92974 1.2727619e-05
7fdf5b0d3f54f063,120246 1.226944e-05
7fe1ab9f831a147e,90647 1.218333e-05
7fe688a471cbfe03,129914 1.17307145e-05
7fe7054b79866c9f,117089 1.1429906e-05
7fec495ccd58eb54,124109 1.2335669e-05
800444653139b3c7,169291 1.3149922e-05
80069b3069389de3,121417 1.1478455e-05
80089b52da81dc0a,45674 1.0686657e-05
800f4346259e4e7a,191621 1.2131317e-05
801636658c584992,183912 1.4135171e-05
80202f87a6eb340a,19297 1.3328391e-05
8024a28e91ba19b5,37732 1.2889434e-05
802c16a22f505b97,27418 1.1480202e-05
8032e54a2c033199,115486 1.162497e-05
8038f2218e8a376f,123159 1.14293925e-05
8042e5a0efc1f802,177113 1.3017854e-05
80498d988b097015,42604 1.2390192e-05
8054cc185c76cdf5,143221 1.1282706e-05
80638fa15b339896,113462 1.3192144e-05
806513db93ba1acc,124675 1.2327172e-05
80717f53792a5cf9,108163 1.2532234e-05
80724258cf02146e,167037 1.2568934e-05
8076000247175995,144576 1.1476522e-05
8080f924d48e3174,114757 1.2248166e-05
80a23b161dfdcb72,29130 1.2529996e-05
80a532e8360f007e,193082 1.3082188e-05
80ac6fd596175f6d,49907 1.12105445e-05
80adcf5e98f4fb83,62065 1.378111e-05
80b0b5b3040e0c51,173798 1.06716e-05
80bc8093462db044,127651 1.3111123e-05
80c52189480596e4,43403 1.1785491e-05
80c6c391fbc84fef,78899 1.1396585e-05
80c6e79e3436de93,49459 1.23691125e-05
80c9873c557f1e48,184521 1.26717605e-05
80d3fec8cdb89fae,201840 1.1751635e-05
80df11a85afe50f9,80801 1.1582765e-05
80e42eefa278f4ee,178350 1.1671769e-05
80e4da9dfb406382,67003 1.1791924e-05
80edb9765d860a41,7666 1.0622639e-05
80f714c489dc287a,56723 1.1905341e-05
80f82dc868a3b46b,100054 1.1781517e-05
80fe4d97c5f507dd,186045 1.31093575e-05
8100456516db0172,102703 1.2084591e-05
810374c1cf7db7db,88472 1.1968942e-05
8104b2cf612a6c78,80177 1.2936428e-05
81116c8955c291cd,18925 1.176358e-05
811b15a272b0b654,122246 1.390465e-05
811b7ef80377b015,11543 1.2959813e-05
811c2ba3e3e9d108,199956 1.2718353e-05
811eda3f5bea928b,58445 1.2106652e-05
8120c25dc52eaedc,155646 1.0968222e-05
81410b3bd79894a6,48833 1.1767907e-05
814248dc11503a8f,38275 1.125364e-05
814b5ef907a7db4b,145934 1.1428204e-05
815d2c24b51dceac,95197 1.19730985e-05
8163abccedecd9ca,46837 1.1052603e-05
816483fe6cfd4d4e,49094 1.0080446e-05
816c843f2e371673,90175 1.2576313e-05
8172ee88f51d4ff6,80801 1.14092545e-05
8183922a2cef8c5e,186541 1.2525909e-05
81900a478b09059e,119570 1.2672888e-05
819596d53f5e42b0,21680 1.14478935e-05
819e55e8e3921a2a,17312 1.1615692e-05
81a6c8a65aaebd6a,109390 1.17e-05
81ac4a5ff111a98f,64531 1.25975475e-05
81b0623b29c55faf,196902 1.1570896e-05
81b080d91f613d88,60483 1.1843603e-05
81b28cc39089c357,95551 1.1759369e-05
81bc9c0aa69087e3,131041 1.1484131e-05
81c58487c2298b7b,3092 1.3227709e-05
81dac9ea20210085,184057 1.0543577e-05
81e2b1f3434278d8,60167 1.13084525e-05
81e694bbaf6e8111,63358 1.2811068e-05
81e77024ceb2e880,104757 1.2135104e-05
81f03de1c03b7035,170670 1.1629069e-05
81faa6b11e69dcdf,180489 1.2158963e-05
81fce3791c1bf6a4,69010 1.2711652e-05
81fde37dd0a1c2e9,146370 1.1563908e-05
81fee00a6b67bfc5,44591 1.4126156e-05
820ccaaa64be0745,93198 1.28163665e-05
821d4feca92c94af,80758 1.1941605e-05
822bec6915d0561f,27869 1.26518635e-05
822cfa8f71b1a9ae,106546 1.2765482e-05
822e678f930f79a5,198848 1.1822638e-05
823703cf147908d4,135772 1.1574997e-05
8241a56e98d1ca7a,59831 1.2389223e-05
8241fb7f8474f0d1,28139 1.2317139e-05
8252f1027acb00a3,44991 1.27319645e-05
82548c9630a67e4c,151856 1.1262783e-05
825ebe22f4532977,20032 1.15241455e-05
826395b07710fc9a,53983 1.1907263e-05
82679c7610cb1418,137508 1.2484147e-05
827ab26141237371,98179 1.2706109e-05
8283e10908185545,13147 1.1098904e-05
828970970368d51e,113636 1.5840744e-05
829b4d0386e25ed3,119570 1.1002573e-05
82a6d549205e1ca9,192931 1.2605487e-05
82ab6a19a7f15302,6266 1.3704319e-05
82ad22a23a13589b,47910 1.2140281e-05
82b556be3dbf84b8,103635 1.3528219e-05
82bc3e6df08cff38,10514 1.1329805e-05
82be92992f4ec20c,188329 1.1951824e-05
82c593a356c54fb5,44217 1.2715411e-05
82cf6a704cf0d81c,147332 1.1761627e-05
82d2ed0a292aaf50,89480 1.15191015e-05
82d4ee571fe228c2,142296 1.177277e-05
82d7b64d8133dbc5,126085 1.2538398e-05
82dd1b2f8b1be848,130412 1.1310508e-05
82e17a4ee147861e,199263 1.1056624e-05
82e5b764c1707bff,76393 1.2046998e-05
82eb93fc4ccb62c5,1346 1.184601e-05
82edc35e22202371,70248 1.3018345e-05
82f234a247673b3d,66600 1.2269685e-05
82f3357cf8cdc096,130087 1.1505351e-05
82fa8376359db659,164083 1.1885545e-05
82fbde82f1d78fd0,91292 1.2749347e-05
82fea8c1c8faf0ff,90683 1.1292797e-05
830982f81906845e,41546 1.1313258e-05
830da870e8995cea,45056 1.2325509e-05
830f0a12bbada64b,171595 1.0841677e-05
83285ec3f746945f,180260 1.45148215e-05
832cbbd93608a8ba,120025 1.2013712e-05
83379a91c779c00d,194914 1.0803941e-05
833b833a7f6e5adb,11347 1.4000215e-05
833ca9792c00d084,75616 1.2604053e-05
8342ebe8cc524137,5844 1.13715805e-05
8353ccc6bbf095a1,66887 1.1707747e-05
835bfd71a5b8f03a,132555 1.3888488e-05
83632355bd390a5e,40847 1.3539937e-05
8363c9c97245b1bc,43425 1.3311018e-05
8377fa1ce71ed02b,46717 1.1272713e-05
8380babca9f46d53,190956 1.1465886e-05
83865bfa87dd01a2,173546 1.3415401e-05
838bacc3fbbefa84,129217 1.21509875e-05
8390cb006187b716,179959 1.2887519e-05
83a0fb4e225f20e5,56939 1.2270494e-05
83a2ecfb108be754,139706 1.1259143e-05
83a3aa37505ea9f3,97922 1.1808547e-05
83ab87ccdf029dbb,200688 1.2626725e-05
83b8591daa9b4945,186957 1.27762005e-05
83b9e45b2dfdb91b,68255 1.18939015e-05
83ba62f2c07ed10b,25731 1.3378112e-05
83bdc57cc34ec559,142760 1.1332504e-05
83c1606f93998655,151267 1.1990021e-05
83cbc26a765960e4,197538 1.2473554e-05
83df2fbf5cfec74e,126100 1.3658579e-05
83e463c5874371af,96172 1.0681457e-05
83e710d130de4cf7,187755 1.2706136e-05
83f2225112c40910,91059 1.14518625e-05
83f64951bd5d7ce9,83734 1.17112595e-05
83f8b2d96bcfa2af,162141 1.156124e-05
83f926ba6166275d,180180 1.486721e-05
84113c5a47c69954,107706 1.1422526e-05
8414a0b4b9656f7e,163896 1.42428125e-05
841c6f1d438974e6,62317 1.187222e-05
841fa0cf0a9aaa6a,132525 1.1260345e-05
842003cc3ad5c498,65971 1.1140221e-05
842c8e5688f2521a,50886 1.3292042e-05
84309367d902dc97,201609 1.3487031e-05
843cf82b670314dd,46050 1.1323357e-05
843e0cee6e419291,30337 1.22655365e-05
844e467f3033be27,15427 1.3886547e-05
8467c6f1c4c25f38,170156 1.2950478e-05
84685dc0dbf666b6,171192 1.133317e-05
84709f15abdb6895,68177 1.258196e-05
84739a7c2d1d7b35,68168 1.3556901e-05
8476399630103b54,47621 1.2499775e-05
847b70dffe7cdd60,81020 1.3098225e-05
847bce65dbfcdfae,169012 1.2226478e-05
847dcc209a074651,119570 1.1862571e-05
848eb6ce26feaf10,181892 1.4239699e-05
8493878e05dfcf27,167864 1.1244071e-05
849fcd0ac62f59d7,174181 1.3256544e-05
84a2c339b7279ef4,137579 1.3147513e-05
84a4ffb141e43e52,200205 1.2126041e-05
84aa77fd32f4b533,99158 1.3053368e-05
84ac8bcc1118bd17,190191 1.1934892e-05
84b4882be17f3aae,103074 1.1762839e-05
84b7518014927f36,199587 1.2316643e-05
84c8c76e8c0196f2,182851 1.01735695e-05
84c8f0be51487968,123183 1.2934985e-05
84cd7a85d0d28903,140267 1.1504777e-05
84e7230b2af39bf1,26723 1.2386689e-05
84f2f32685d39476,13399 1.1761632e-05
84fa0913bb66164a,23055 1.1357172e-05
850c82ddb685b88a,171150 1.1212246e-05
850eaa69245f494a,6208 1.1818873e-05
8517fbd6096f50a9,139894 1.1691897e-05
8526dcbbff125027,163638 1.3901465e-05
852a4c3e3a04a74e,122590 1.1199946e-05
852a960804134f9b,51856 1.2984818e-05
8537cf851c79b96b,122610 1.3355814e-05
853ef158fdf30113,72365 1.1685406e-05
853f3c86eada7b73,64379 1.2052166e-05
85465c6a5ce7973c,31632 1.1265738e-05
85485f79f262c520,160110 1.1228814e-05
8549bdafa35f4c2e,183531 1.3049826e-05
854ba9651200de1b,160486 1.1114131e-05
855675caf3dbd7d2,118353 1.1837054e-05
8556c1fff8acaeef,67352 1.1756179e-05
856a8bfa4c938b6e,145134 1.2875187e-05
856f0c8a3ae44d12,118054 1.2465659e-05
857906b73d4fbc65,23777 1.35394375e-05
857ab21b917c4426,26781 1.2485842e-05
857e017664a5b37b,44023 1.2309175e-05
8584c2a0c61fa2f5,157043 1.3989252e-05
85851074820a045d,65068 1.282805e-05
858bdf0a1357e5fa,195265 1.4427096e-05
858c8e616f5ec4a7,201840 1.1744647e-05
85923cec9b24ec83,94898 1.1408729e-05
85986d04b583ffa5,118906 1.2239325e-05
85a06f712adea987,93961 1.289713e-05
85a941f856004da7,28153 1.2921279e-05
85ab88774f261bfc,55976 1.31131255e-05
85b675d4dc3650c5,118589 1.5128711e-05
85b76eb25e2c97fc,153194 1.23866785e-05
85bbb60b3a71c7c1,77203 1.1540304e-05
85c716fbc003c855,39209 1.4092553e-05
85cdf77c3e4d4eae,100706 1.2649977e-05
85cf7b7cdd3f2a9d,23641 1.3231114e-05
85cff735844babc5,104685 1.2397774e-05
85d1c671951a9b7a,180260 1.2012992e-05
85d68ce9dd3a1601,21864 1.208827e-05
85dd4f6632690708,114046 1.2556439e-05
85de6b2b83be91ef,70486 1.1238587e-05
85e098c92d5fafe1,167015 1.0989931e-05
85e28a4c164b4cb3,129012 1.1502952e-05
85e755e0e7e63fb7,102703 1.1167672e-05
85e84cb49156ef04,182797 1.2228414e-05
85ec3215bf843ad8,191889 1.2499953e-05
85ef653bfcf3df69,96071 1.3005768e-05
85ffad0ff51f497d,100614 1.1962486e-05
860fcd844bee3c47,52456 1.2147999e-05
861161c97735e46a,111384 1.1859053e-05
86118b7a49a2c92f,47333 1.047631e-05
8619d139171358a5,26066 1.1261195e-05
861d847406b4b4bc,175173 1.1777963e-05
861e817f301e36d0,48114 1.3166069e-05
862505e74aba6c28,85171 1.1416221e-05
8627b54570e35440,67192 1.130521e-05
862e0f147fc4b696,78864 1.1259604e-05
8630fc1042426c36,9073 1.1781024e-05
86312d56221a13a7,192931 1.1266779e-05
8635242fbd5f7086,186012 1.3108335e-05
8635cfa90f4c0d1c,86230 1.2654145e-05
863678c572eb34b1,193065 1.1455317e-05
863fe75eceaa216d,137203 1.2437287e-05
864066632158154f,27729 1.1319987e-05
864bbace3e15629e,28220 1.2409929e-05
8651b40fc64a8230,37382 1.0765452e-05
8651eb479a4d915d,176043 1.2795652e-05
865c0f4afbce7ff6,77204 1.1957916e-05
8664cdd62856d6bb,33120 1.2049172e-05
8665ed2cd5203a47,123534 1.2716761e-05
866d16e3f8509083,20554 1.13441e-05
867524f2c337f36c,180260 1.2706089e-05
86755280ad5a7e4b,103571 1.1051972e-05
867d2686200d527a,118904 1.2198796e-05
867ea261f49d4d4e,123338 1.1346316e-05
8686114e71dbf078,28139 1.4418167e-05
868c5a636095b63c,3410 1.2671539e-05
868ffc599d24e474,130386 1.2116099e-05
86938d23c9cfb9d7,77285 1.2774392e-05
8693d629917420c9,18837 1.1922454e-05
8694e1b743797cda,180260 1.18375265e-05
869603f66db506bf,91274 1.1875836e-05
869968487d24eff2,37789 1.2057832e-05
869f129377b7118f,138617 1.1285424e-05
869fcb6f79994bfe,188329 1.1728991e-05
86a0d52dd6e1e230,165900 1.2503446e-05
86a660d858b9b874,202234 1.3432524e-05
86ac8614465b4a28,136080 1.3046333e-05
86b243007f618568,113189 1.3147288e-05
86bce0bb669e01c9,123159 1.2114304e-05
86d13d635feadccb,58002 1.15119465e-05
86d44f1cb9b64182,165900 1.3508886e-05
86e3c0fa5b0eb55e,71094 1.2819131e-05
86e53147ff31b066,69519 1.3470223e-05
86e99a7e6edf57d0,124676 1.1242574e-05
86ef695f377f587f,124270 1.1403674e-05
86f3ea1f9e4ece42,17932 1.3166132e-05
86f7cc27ff555736,114920 1.3470609e-05
86fdb57dc13909ee,87787 1.2926244e-05
86fdc0d03a753ae0,94144 1.1549988e-05
87069cfce99d7888,172622 1.1049776e-05
8709017dedb66708,191836 1.2985381e-05
87112938d733bf45,55177 1.4594106e-05
871a896cf124a43f,146388 1.4190345e-05
871d7f261fbe3b47,179489 1.2586623e-05
871e23d662c39f2b,184827 1.2024981e-05
872fb2280ec5543c,195529 1.1345882e-05
873188ef098068f5,113636 1.2915389e-05
87324eb18b8a4c16,4103 1.3404253e-05
873864d66108a33e,154129 1.2302909e-05
8744bc9206c672b4,79777 1.1660019e-05
8749e8a64c6fdebe,158844 1.19809065e-05
8751ec8af2199f45,74564 1.1119857e-05
875b3e48cfa66dad,202399 1.2219692e-05
875e84f2abb4044d,61864 1.3178845e-05
8764735bc2a01158,37646 1.3027178e-05
8767665eff86c366,55350 1.1398794e-05
876919d7c6c86cb3,169291 1.2419769e-05
877bbaafce870dfc,171285 1.2235722e-05
877f3151106af759,148455 1.1472329e-05
8784d159030fdde2,75089 1.1339464e-05
8788d9e2b9297d05,32083 1.1313455e-05
87898f86372bb7fd,106716 1.2107518e-05
879e09f744becd30,179959 1.1113143e-05
87a3790a0c5e6f3b,79140 1.1773401e-05
87a6e5ab7a700695,153423 1.3615104e-05
87a78608eff7c3dc,56308 1.1292521e-05
87a9836ac05cd1dd,93961 1.14485e-05
87a9fbf136039f94,136300 1.2073434e-05
87ad17888352f964,178591 1.1237562e-05
87b4e65dd828ee8a,74821 1.4718968e-05
87b615ad753a6a26,60417 1.1683993e-05
87ccf562c3ac2b03,12880 1.2278868e-05
87e3afec04a2e8ea,134262 1.2396302e-05
87e562956897d4a7,67929 1.30507515e-05
87e9603541f87977,162403 1.2765717e-05
87ea5fe9baa648ea,180260 1.5431993e-05
87ed68a91187555f,171351 1.1531171e-05
8803dc6813382622,59500 1.34485435e-05
8810c72672b8c218,92208 1.1649413e-05
881d2c3fc7d12918,69647 1.39355725e-05
8821cb4b5330b189,74244 1.2284133e-05
882dd0887f6d5cc5,56444 1.285508e-05
8830dca7d7be7c14,116321 1.4258607e-05
88356ea75d4da49f,105294 1.2286382e-05
8842846babe934f8,196396 1.2928833e-05
88471a39dac8ac43,125954 1.1600463e-05
8847c815105f2b62,59500 1.1809272e-05
885298f626ed4073,173666 1.1122929e-05
8861fe69371fa7dc,191292 1.1794413e-05
8862191a9308fcdf,2434 1.2373577e-05
8868fca5ab123ff6,166198 1.2182703e-05
886b4a011cefd1f6,133226 1.2443805e-05
88702f9fc65d1a13,123512 1.2103948e-05
8876e8a4692ed173,108625 1.1256227e-05
8883aaeea10ced50,123411 1.2383315e-05
888acd9dc02830b3,188329 1.1639211e-05
8890929c27318d2b,31269 1.3457139e-05
889dc6501b2d02fa,186727 1.1630255e-05
889e85934b62986a,155303 1.1586857e-05
88a3cffdcf9ead9e,12244 1.2234313e-05
88a84946fbf5d389,4072 1.3308954e-05
88b172069000ded8,81114 1.3268548e-05
88b6fe714e7ccc31,100150 1.2345718e-05
88c00cecf7a76f74,120211 1.17218515e-05
88c13a9888d80e96,169450 1.195557e-05
88ccc395cf2b2c70,100150 1.2832296e-05
88d4c399ff4f6716,29515 1.2771357e-05
88d7d696554ab98d,50958 1.2770747e-05
88dee2932dbba313,201840 1.3417481e-05
88ec81deb52a3df6,137117 1.0593317e-05
88f082cb00845b1c,62317 1.3250824e-05
88f58c6ad658eaa7,48795 1.2038126e-05
88fe53cbdb475a04,160288 1.2262942e-05
890ab4809d7a72c0,51729 1.3144453e-05
890f27284a7241ab,86869 1.1870922e-05
8915f2bd7e3db774,110271 1.1379884e-05
891a7ef8ed950912,37789 1.2713769e-05
891cb54dc5bb0f59,80402 1.2919582e-05
8927af87b3dca99c,33206 1.3462387e-05
8927b5b4c49d1d51,134424 1.1644922e-05
892d3cacf7a8b708,145277 1.1562071e-05
89310c83f574b31f,144106 1.21862795e-05
894499c423511167,180852 1.284703e-05
89489341622c22b2,6208 1.2272238e-05
